Reuters - Israeli opposition leader Shimon Peres said on Saturday coalition talks between his party and Prime Minister Ariel Sharon could be resolved in days , a move likely to avert snap elections and promote a Gaza pullout .	0
AP - Tom Daschle says he might consider writing , lecturing or teaching now that his Nov. 2 election loss has cost him his Senate seat and the job of Senate minority leader .	0
VIENNA ( Reuters ) - The man who hopes to become Ukraine 's next president was the victim of poisoning by dioxin -- a toxic chemical that can easily be administered in soup containing cream , Austrian doctors said on Saturday .	0
JERUSALEM ( Reuters ) - Israeli opposition leader Shimon Peres said on Saturday coalition talks between his party and Prime Minister Ariel Sharon could be resolved in days , a move likely to avert snap elections and promote a Gaza pullout .	0
ACCRA , Dec 11 ( Reuters ) - The governing party in Ghana widened its majority in parliament at elections last week which also gave President John Kufuor a second and final four-year mandate in the world 's number two cocoa grower .	0
MADRID ( Reuters ) - A Spanish judge leading the probe into the Madrid train bombings on Saturday ordered a Syrian man to be held pending trial on suspicion of involvement with a militant Islamist group , court documents showed .	0
JOHANNESBURG ( Reuters ) - South Africa 's leading churches urged President Thabo Mbeki on Saturday to call a referendum on gay marriages , saying a recent court ruling in favor of the unions ignored overwhelming public opposition .	0
The 9.5 billion program is facing criticism . It could take photographs only in daylight hours and in clear weather .	0
Hewlett-Packard , the world # 39 ; s No. 2 PC maker , said Friday it has launched a 483 ( 3,999 yuan ) computer in China , turning up the heat in the intensely competitive market .	3
Senior Arab officials attending a US-sponsored conference in the Middle East rejected the Bush administration # 39 ; s assertion that greater democracy would help end terrorism	0
AP - Illinois apparently is going to spend a little longer at No. 1 this time .	1
In the biggest game of the season so far , Arsenal host Chelsea at Highbury . The country # 39 ; s two best sides go head to head in a game that will have a massive impact on where the title ends up this season .	1
The contract offer that Indians general manager Mark Shapiro had made Friday to left-hander David Wells got turned down , as Wells agreed to a two-year deal with the Red Sox .	1
A US aircraft dropped a half-ton ( 500 lb ) bomb on the northern Iraqi city of Mosul on Saturday after guerrillas attacked a US patrol that was trying to capture an insurgent arms dump , a military spokesman said .	0
Insurgents renewed attacks on United States troops and Iraqs security forces today , killing five police officers , including a general , and wounding 14 American soldiers in continuing attempts to derail the coming elections .	0
AP - Patrick Sparks scored 16 points and No. 10 Kentucky dominated Indiana inside in a 73-58 win over the Hoosiers on Saturday .	1
Wizards forward Kwame Brown returns to practice following his one-game suspension for conduct detrimental to the team last Wednesday .	1
AP - Dusty Baker believes Barry Bonds didn 't know the substances provided by his trainer were steroids .	1
At least two persons were killed and 18 injured when a bomb exploded at the fag end of a concert in Colombo by Bollywood superstar Shah Rukh Khan .	0
Maryland sophomore forward Hassan Fofana has decided to leave the school , coach Gary Williams announces Saturday .	1
OPEC might make deeper cuts in production if prices continue to slide , Gulf oil ministers said Saturday , a day after crude prices tumbled to their lowest levels in five months when producers decided to limit supply by 1 million barrels a day .	2
SPRINT and Nextel Communications are expected early this week to announce a 70 billion ( 36 billion ) telecoms merger that will create Americas third-largest mobile-phone company , with 39m customers .	2
The symbolism was extraordinary . Few companies are as closely identified with corporate America as IBM , and few products have been as intimately linked with a firms fortunes as IBMs personal computers .	2
The government of Singapore and Telekom Malaysia Bhd. agreed to buy a 48 percent stake in India # 39 ; s Idea Cellular from three companies for 390 million to tap into India # 39 ; s wireless market .	2
Yahoo , Inc . , world-class leader in online search queries , announced its plans to reveal desktop search feature in January , which will go through testing in the designated month .	3
Astronauts aboard the International Space Station have been asked by NASA to ration their food supply until a cargo ship with fresh supplies arrives on , or about December 25 .	3
The Air Force is scheduled to launch a new Delta 4 rocket here Saturday afternoon in a test that will help determine whether it can become a quot ; heavy lift	3
EVERY occupation entails answering certain frequently asked questions at parties . If you # 39 ; re a jeweler , it may be , quot ; Do you ever give discounts to friends ?	3
Colin Montgomerie will take a two-stroke lead into the final round of the Target World Challenge as he attempts to capture his first victory of the season .	1
IN THE land of the football derby , only the result counts . The past five years and the attendant misery have reminded Everton fans of that point , and they turned up at Goodison Park yesterday seeking nothing except the right result .	1
Michelle Collins has been suspended for eight years and must also forfeit her 2003 , 200-meter World Indoor and USA Indoor Championship titles , for a doping violation related to the BALCO conspiracy .	1
Briton Neil Cheetham carded a bogey-free 69 to move into the lead of the Dunhill Championship as Ernie Els moved up the leaderboard after the third round .	1
David Wells , the pitcher who once fancied himself as the ultimate Yankee and the ultimate Yankee fan , will be on the other end of the most storied rivalry in baseball	1
Auburn Hills , MI -- Paul Davis poured in a game-high 20 points as 20th-ranked Michigan State rolled over Stanford , 78-53 , at the Palace of Auburn Hills .	1
This article was reported by Lee Jenkins , Juliet Macur and Bill Pennington and written by Mr. Jenkins . During a year that baseball would like to forget , the scene was set for its free fall .	1
BAGHDAD : A US soldier was sentenced to three years in prison for murdering a severely wounded Iraqi teenager earlier this year , the US military said on Saturday .	0
Foreign ministers from the Arab world met with leaders from the West on Saturday at a conference dedicated to advancing political change in this region .	0
At least two people have been killed and 18 others injured in an explosion at a concert by an Indian Bollywood star in Colombo . Police said a hand-grenade ripped through the front stands as Shahrukh Khan ended his performance on Saturday .	0
( Ramallah , West Bank-AP ) Dec. 11 , 2004 - Yasser Arafat # 39 ; s nephew has given Palestinian leaders his uncle # 39 ; s medical records .	0
WASHINGTON , Dec. 11 , 2004 -- A Task Force Baghdad soldier was sentenced Dec. 10 to three years in prison after pleading guilty to murdering an Iraqi civilian , military officials in Baghdad , Iraq , reported today .	0
