Radio One Inc . ' s chief executive said Thursday he is lobbying District officials to support a plan to move his company 's headquarters from Maryland to the District .	3
The lead negotiators for US Airways flight attendants reached a tentative agreement on a new contract that will save the carrier about 94 million a year , officials from both sides said yesterday .	3
A rule change proposed by the Federal Election Commission yesterday could substantially enhance the clout of the nation 's business lobbies , campaign-finance lawyers said .	3
The number of housing units on which builders began work plunged 13.1 percent in November from the previous month , the biggest monthly drop in nearly 11 years , according to the Commerce Department .	3
Johnson Johnson 's 25.4 billion takeover of Guidant Corp. and the 35 billion union of Sprint Corp. and Nextel Communications Inc. are leading the busiest quarter for mergers in more than four years . & lt ; FONT face = " verdana , MS Sans Serif , arial , helvetica " size = " -2 " color = " # 666666 " & gt ; & lt ; B & gt ; -The Washington Post & lt ; / b & gt ; & lt ; / font & gt ;	3
Scottish giants Rangers bowed out of the UEFA Cup in humiliating fashion on Wednesday as they went down 2-0 at home to French side Auxerre with Bonaventure Kalou grabbing a double to ensure the visitors progressed to the last 32 .	2
Reuters - Richard Hamilton posted 21 points to propel the Detroit Pistons to an 81-69 triumph over the Cleveland Cavaliers at Auburn Hills , Michigan Thursday .	2
NEW YORK ( Reuters ) - Richard Hamilton posted 21 points to propel the Detroit Pistons to an 81-69 triumph over the Cleveland Cavaliers at Auburn Hills , Michigan Thursday .	2
Two agents said that the Yankees were on the verge of acquiring Randy Johnson from the Arizona Diamondbacks .	2
Kobe Bryant , the Los Angeles Lakers ' star guard , got everything he wanted . Isn 't that what everyone said last summer ?	2
The Mets are hoping to use Pedro Martnez as a tool for expanding their appeal in the Caribbean and South America .	2
Steelers receiver Plaxico Burress ( hamstring ) and linebacker Clint Kriewaldt ( hamstring ) have been downgraded from questionable to out for Saturday # 39 ; s game at the New York Giants .	2
Reuters - Secretary of State Colin Powell said on Thursday that U.N. plans to help with the upcoming election in Iraq appeared to be on track , despite months of pressure for the world body to increase its staff .	1
Reuters - The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva .	1
AP - International union and activist groups published an ad Thursday in a Salvadoran newspaper calling for an independent investigation into the death of a U.S. union leader who was shot in the back while working here .	1
AP - Authorities said Friday they would kill the shark that tore apart a young surfer near a popular south Australian beach as his friends reportedly tried to save him by beating the animal with oars .	1
A ban on the sale of all tobacco products comes into force in the remote Himalayan kingdom of Bhutan .	1
Investors and insomniacs can rest easy : The Food amp ; Drug Administration approved Lunesta , Sepracor # 39 ; s ( SEPR ) new drug for sleeplessness , on Dec. 15 .	3
Online security experts urge computer users to update their systems # 39 ; antivirus measures , after a wave of attacks by the Zafi.d worm that have swamped thousands of e-mail servers .	4
Richard Hamilton posted 21 points to propel the Detroit Pistons to an 81-69 triumph over the Cleveland Cavaliers at Auburn Hills , Michigan Thursday .	2
It takes an audacious arrogance to persevere through the kind of shooting slump Rice senior guard Brock Gillespie endured in the first half Thursday night against Lamar .	2
BEIJING , Dec. 17 -- An Islamic Website has posted an audiotape message , attributed to terror mastermind Osama bin Laden , bitterly criticizing the Saudi government .	1
The Army National Guard has failed for two months to meet its recruiting quotas , falling about 30 percent below its overall target .	1
President Alvaro Uribe pledged Thursday not to extradite the country 's top right-wing paramilitary leader to the United States to face drug trafficking charges provided he ceases all illegal activities and stays in peace talks .	1
TOKYO ( Reuters ) - Japan 's Nikkei average surged to its highest close in four weeks on Friday as hopes for a seasonal year-end rally and the imminent inclusion of oil and gas developer INPEX Corp. into the TOPIX index spurred buying in a wide range of stocks .	3
Russia # 39 ; s oil giant Yukos requested to block the auctioning off of its main production unit Yuganskneftegaz in Moscow on Sunday .	3
Just when air travel seems to have become our national gripe , along comes a possibility to make us appreciate flight as we now know it : A cabin full of people talking , loudly and simultaneously , on their cell phones .	3
Securities and Exchange Commission chief accountant Donald Nicolaisen has requested that the Federal National Mortgage Association ( Fannie Mae ) restate its financials from 2001 through mid-2004 to eliminate the use of hedge accounting .	3
eBay announced late Thursday that it had acquired the apartment rental service Rent.com for 415 million , the latest move in its expansion beyond Internet auctions .	3
DENTON , Texas -- Texas coach Jody Conradt told Jamie Carey to shoot more , and it worked out very well . Carey scored a career-high 30 points to lead the fourth-ranked Longhorns to a 79-54 victory Thursday night over North Texas .	2
The starting quarterbacks in tonight # 39 ; s NCAA Division I-AA football championship at Finley Stadium in Chattanooga thought they would be playing for a trophy on a much bigger stage .	2
Make no mistake . The players and coaches on the Mary Hardin-Baylor football team are making every effort to win Saturday # 39 ; s NCAA Division III championship game in Salem , Va .	2
Preparations to put Saddam Hussein on trial intensified on Thursday with a first meeting between the ousted Iraqi president and a member of the defence team appointed by his family .	1
BRUSSELS ( Reuters ) - The European Union expects Turkey to initial an accord Friday giving Cyprus de facto recognition and sign it before Ankara opens EU membership talks on Oct. 3 , 2005 , a draft summit statement said Friday .	1
